RowId,Location
6073,78.33017
6074,27.47029
6075,41.399517
6076,30.868309
6077,20.127272
6078,29.39721
6079,50.77836
6080,64.065125
6081,63.67819
6082,72.3133
6083,35.423252
6084,72.93913
6085,49.51599
6086,71.813644
6087,49.16043
6088,82.009026
6089,65.36835
6090,38.269592
6091,31.205236
6092,37.877316
6093,59.071682
6094,39.35853
6095,72.368225
6096,38.948853
6097,37.76774
6098,38.6848
6099,24.373549
6100,38.185917
6101,54.26737
6102,30.020033
6103,79.53549
6104,31.077375
6105,40.816486
6106,29.8953
6107,17.098858
6108,30.108753
6109,46.359455
6110,59.414383
6111,62.841106
6112,77.49532
6113,33.269135
6114,77.51558
6115,47.49565
6116,72.300224
6117,46.92999
6118,89.81542
6119,64.86732
6120,33.682167
6121,31.786173
6122,37.33015
6123,58.96258
6124,35.794834
6125,70.87189
6126,34.778587
6127,37.918446
6128,37.860756
6129,25.9004
6130,39.337837
6131,56.174118
6132,27.722172
6133,75.173164
6134,25.90168
6135,38.155178
6136,30.067446
6137,20.467958
6138,31.862242
6139,48.56235
6140,47.163773
6141,65.41027
6142,68.0671
6143,37.37959
6144,70.966156
6145,49.97559
6146,64.294754
6147,50.943127
6148,73.33244
6149,66.02396
6150,40.03738
6151,31.750198
6152,37.760414
6153,59.89994
6154,40.518585
6155,72.83147
6156,41.21614
6157,38.137707
6158,38.7956
6159,24.488728
6160,38.155136
6161,55.05444
6162,31.668581
6163,80.97397
6164,35.89465
6165,43.33299
6166,30.48399
6167,16.969292
6168,32.428894
6169,47.432484
6170,59.611465
6171,61.44066
6172,78.98689
6173,31.219294
6174,77.55493
6175,46.556503
6176,72.22365
6177,45.306816
6178,90.51473
6179,63.745033
6180,33.204346
6181,31.35325
6182,36.740856
6183,58.24106
6184,35.347134
6185,69.81882
6186,34.47614
6187,37.2284
6188,37.315514
6189,25.696417
6190,38.823772
6191,55.55334
6192,27.506851
6193,74.246994
6194,25.795462
6195,37.317574
6196,29.907244
6197,20.333876
6198,31.379755
6199,47.319862
6200,44.926247
6201,63.97009
6202,66.80155
6203,37.365917
6204,69.605255
6205,49.077087
6206,62.44214
6207,49.918392
6208,70.573006
6209,64.57148
6210,36.491333
6211,30.840166
6212,36.024952
6213,59.303497
6214,37.51597
6215,69.83667
6216,37.52643
6217,36.432858
6218,36.8819
6219,25.418032
6220,36.85439
6221,56.16676
6222,29.804033
6223,76.10159
6224,30.47502
6225,39.587246
6226,29.687757
6227,19.288986
6228,29.99828
6229,47.511215
6230,54.60177
6231,59.302296
6232,71.91075
6233,35.737442
6234,71.6391
6235,47.367832
6236,66.14056
6237,46.899837
6238,80.43074
6239,65.59384
6240,37.05206
6241,28.270555
6242,36.908726
6243,59.194046
6244,38.209957
6245,72.71358
6246,38.297974
6247,35.44808
6248,37.694923
6249,21.075161
6250,38.058025
6251,55.325596
6252,27.343088
6253,79.698555
6254,30.386572
6255,38.27486
6256,27.08195
6257,13.590464
6258,30.215511
6259,47.99366
6260,55.417
6261,63.79444
6262,75.079445
6263,31.829428
6264,75.37478
6265,47.96007
6266,69.36052
6267,47.694477
6268,86.35448
6269,64.95504
6270,35.988384
6271,30.298784
6272,36.544605
6273,59.173935
6274,37.202168
6275,71.02239
6276,37.213654
6277,36.478542
6278,37.202885
6279,23.930086
6280,37.91982
6281,55.44942
6282,28.646595
6283,77.48374
6284,30.36532
6285,39.715534
6286,28.994907
6287,17.188368
6288,31.585136
6289,48.33279
6290,50.62191
6291,62.14813
6292,72.38013
6293,34.462738
6294,72.97239
6295,48.15316
6296,65.45203
6297,48.08051
6298,82.17724
6299,64.150505
6300,35.576374
6301,30.869284
6302,35.70503
6303,58.56139
6304,36.90847
6305,69.98018
6306,36.868202
6307,36.719093
6308,36.54651
6309,24.879097
6310,36.85335
6311,55.0684
6312,29.094301
6313,76.05051
6314,30.089209
6315,39.012043
6316,29.064615
6317,18.653502
6318,29.855621
6319,48.381004
6320,49.02703
6321,61.17243
6322,71.77933
6323,36.6384
6324,72.04619
6325,48.6948
6326,65.37505
6327,48.820824
6328,79.69277
6329,68.04954
6330,37.46805
6331,28.796768
6332,36.32584
6333,61.561813
6334,38.406357
6335,74.68931
6336,39.010033
6337,35.71114
6338,37.303196
6339,21.99082
6340,37.492043
6341,57.728016
6342,27.744867
6343,81.743576
6344,31.320433
6345,38.20109
6346,27.230843
6347,14.844839
6348,29.647278
6349,47.785507
6350,54.912426
6351,64.52188
6352,75.88131
6353,32.072433
6354,75.39076
6355,48.08206
6356,69.23422
6357,47.37947
6358,87.69571
6359,65.897644
6360,39.929737
6361,28.484919
6362,37.26701
6363,59.524696
6364,41.04208
6365,72.92807
6366,41.373352
6367,35.506855
6368,38.900944
6369,21.592684
6370,37.751522
6371,56.912468
6372,30.3638
6373,80.08497
6374,32.869648
6375,38.367638
6376,29.016445
6377,14.853947
6378,28.1134
6379,46.31406
6380,61.520885
6381,59.063072
6382,84.69232
6383,33.14224
6384,83.222984
6385,46.51313
6386,79.31864
6387,45.37643
6388,91.15101
6389,65.38678
6390,32.969078
6391,27.071882
6392,33.670414
6393,58.17662
6394,34.275894
6395,72.55642
6396,33.960136
6397,34.43881
6398,34.587982
6399,19.663082
6400,34.763535
6401,53.478855
6402,26.527819
6403,79.25032
6404,26.883432
6405,36.63905
6406,27.36606
6407,12.767223
6408,28.265785
6409,44.925636
6410,53.114525
6411,63.844402
6412,72.02375
6413,30.400948
6414,72.86859
6415,45.99897
6416,68.19391
6417,46.085674
6418,82.20716
6419,65.36282
6420,34.03661
6421,29.689997
6422,35.2114
6423,59.045097
6424,35.448948
6425,71.76854
6426,35.729103
6427,36.205135
6428,36.052963
6429,23.193392
6430,37.08664
6431,55.77165
6432,26.351797
6433,77.56583
6434,28.076166
6435,37.664173
6436,27.633625
6437,17.432539
6438,30.058475
6439,46.08475
6440,45.846485
6441,63.59593
6442,69.49446
6443,32.45408
6444,70.6458
6445,46.801926
6446,63.77377
6447,46.760784
6448,74.16779
6449,66.522224
6450,37.564156
6451,30.28641
6452,35.87654
6453,60.452827
6454,38.366302
6455,72.019844
6456,38.564472
6457,36.45825
6458,36.926826
6459,24.351812
6460,36.14285
6461,59.396217
6462,31.026472
6463,77.38693
6464,29.277489
6465,38.013386
6466,30.082478
6467,19.78345
6468,26.454042
6469,48.065216
6470,53.24827
6471,60.20528
6472,72.54928
6473,33.25953
6474,71.59495
6475,46.843494
6476,67.50543
6477,46.03101
6478,79.90187
6479,68.30455
6480,34.878235
6481,27.493265
6482,35.29294
6483,61.3176
6484,36.38212
6485,75.326996
6486,36.27955
6487,34.928555
6488,36.339706
6489,20.100256
6490,36.86578
6491,57.146202
6492,26.31135
6493,82.20125
6494,28.275335
6495,37.426105
6496,26.68467
6497,12.455161
6498,29.415615
6499,48.571445
6500,56.810673
6501,65.48472
6502,77.99613
6503,34.178837
6504,78.6245
6505,49.40152
6506,73.01721
6507,49.384266
6508,87.7224
6509,65.14958
6510,37.960617
6511,30.00799
6512,37.97885
6513,59.41391
6514,38.85946
6515,71.76179
6516,38.725266
6517,36.111572
6518,38.638454
6519,24.11627
6520,38.82439
6521,54.8149
6522,29.686605
6523,77.887085
6524,30.237993
6525,38.237076
6526,30.205532
6527,17.546873
6528,30.711056
6529,44.968544
6530,62.389515
6531,62.55315
6532,71.668465
6533,35.717564
6534,71.41641
6535,47.9999
6536,69.19185
6537,47.892555
6538,80.81722
6539,67.47352
6540,34.97342
6541,30.365446
6542,37.16254
6543,60.29087
6544,36.350777
6545,74.20079
6546,35.438465
6547,37.682976
6548,37.833363
6549,22.412466
6550,38.47156
6551,56.169964
6552,29.697096
6553,80.05922
6554,29.034035
6555,39.769863
6556,31.126003
6557,15.671091
6558,33.517387
6559,52.563835
6560,57.776443
6561,69.74127
6562,70.97052
6563,34.1773
6564,73.86325
6565,51.630184
6566,71.81331
6567,52.594975
6568,78.44401
6569,67.0623
6570,34.68941
6571,30.56512
6572,34.996387
6573,59.969902
6574,36.152515
6575,73.93497
6576,36.252125
6577,37.598507
6578,36.21706
6579,23.3593
6580,36.354015
6581,55.052715
6582,27.382355
6583,80.821335
6584,29.921991
6585,39.834373
6586,28.133038
6587,16.64591
6588,30.199493
6589,46.814175
6590,54.569702
6591,64.49906
6592,74.693596
6593,34.26939
6594,75.12883
6595,48.133255
6596,71.00331
6597,48.22533
6598,80.21518
6599,65.74176
6600,36.304043
6601,29.271667
6602,36.13902
6603,59.781242
6604,37.883064
6605,72.02138
6606,37.14697
6607,35.357555
6608,37.352257
6609,23.185076
6610,36.859135
6611,55.974926
6612,30.51674
6613,78.36348
6614,29.22207
6615,37.360455
6616,30.746378
6617,16.58751
6618,28.945301
6619,45.7673
6620,59.852303
6621,60.308163
6622,78.984886
6623,36.70641
6624,79.16128
6625,47.73616
6626,74.704216
6627,47.3881
6628,87.87899
6629,65.218895
6630,37.349083
6631,30.034239
6632,37.00852
6633,59.1301
6634,38.250298
6635,72.21152
6636,38.199368
6637,36.479084
6638,37.85237
6639,23.71226
6640,37.695843
6641,54.90127
6642,29.403158
6643,78.401245
6644,29.84317
6645,38.516758
6646,29.770763
6647,17.47735
6648,29.495203
6649,44.678474
6650,61.359123
6651,62.34129
6652,70.844
6653,34.73231
6654,70.30121
6655,47.40675
6656,69.09149
6657,47.26312
6658,78.424355
6659,68.5152
6660,35.750984
6661,28.028507
6662,35.117607
6663,61.635612
6664,36.86413
6665,75.4713
6666,36.948788
6667,34.918034
6668,36.142662
6669,20.74206
6670,36.09536
6671,57.343655
6672,27.834354
6673,82.479225
6674,28.860365
6675,37.025112
6676,27.80616
6677,13.572104
6678,27.809069
6679,47.226326
6680,55.89
6681,64.01131
6682,78.98601
6683,34.331463
6684,78.89921
6685,48.43771
6686,73.34462
6687,48.20301
6688,88.24374
6689,65.8755
6690,35.84247
6691,31.94907
6692,34.995415
6693,60.00685
6694,36.896862
6695,71.68648
6696,36.1968
6697,38.04617
6698,36.309284
6699,25.41377
6700,35.16598
6701,58.461254
6702,30.54396
6703,77.27661
6704,28.24275
6705,41.384624
6706,30.177296
6707,19.79416
6708,27.95293
6709,49.47991
6710,62.46415
6711,60.841824
6712,73.45774
6713,33.710987
6714,73.312454
6715,47.55999
6716,71.98532
6717,46.85565
6718,81.680626
6719,64.591515
6720,35.6777
6721,30.31863
6722,35.238537
6723,58.385933
6724,37.041733
6725,71.71717
6726,36.809303
6727,37.30331
6728,36.321556
6729,23.161058
6730,36.09974
6731,53.791775
6732,28.675127
6733,79.4957
6734,30.876556
6735,42.577404
6736,28.106354
6737,15.3223095
6738,29.837454
6739,48.632927
6740,58.66061
6741,59.708584
6742,78.851555
6743,36.242817
6744,78.811104
6745,48.457573
6746,73.47691
6747,48.177624
6748,87.10212
6749,67.10629
6750,37.999985
6751,31.12031
6752,35.36784
6753,60.377094
6754,38.925484
6755,73.46312
6756,39.63598
6757,37.694847
6758,36.866703
6759,24.4027
6760,35.68521
6761,56.940697
6762,30.97154
6763,80.55578
6764,32.998714
6765,39.882317
6766,29.840563
6767,18.566769
6768,27.705547
6769,46.564835
6770,53.245914
6771,61.16567
6772,76.94518
6773,33.02927
6774,75.3638
6775,46.642628
6776,70.80818
6777,45.85944
6778,84.01563
6779,65.88489
6780,38.503025
6781,31.065208
6782,38.088223
6783,58.63701
6784,39.991966
6785,73.35297
6786,39.572014
6787,38.42333
6788,39.631554
6789,23.49324
6790,38.907352
6791,54.0882
6792,31.997442
6793,79.958954
6794,32.91555
6795,40.980785
6796,32.233585
6797,16.989025
6798,32.210747
6799,46.474205
6800,62.30499
6801,63.746037
6802,79.82357
6803,32.795334
6804,79.86601
6805,47.537262
6806,78.04323
6807,47.33569
6808,86.69291
6809,63.80913
6810,36.88733
6811,30.789587
6812,36.635265
6813,57.825523
6814,38.110752
6815,70.36992
6816,38.015594
6817,37.061134
6818,37.592323
6819,24.165182
6820,37.554493
6821,52.698902
6822,30.171083
6823,77.755905
6824,32.630962
6825,41.508858
6826,30.079802
6827,16.771877
6828,32.037918
6829,46.594734
6830,57.962963
6831,59.30558
6832,78.059944
6833,36.07946
6834,77.98712
6835,47.43278
6836,72.409325
6837,47.254017
6838,85.6878
6839,64.529884
6840,36.294662
6841,31.52635
6842,36.4305
6843,58.65763
6844,37.514877
6845,71.12753
6846,37.079823
6847,37.84065
6848,37.372665
6849,24.731924
6850,37.243153
6851,54.019924
6852,29.901901
6853,78.166595
6854,31.320194
6855,42.093037
6856,29.98635
6857,17.354538
6858,31.710634
6859,48.508575
6860,59.661
6861,61.444622
6862,76.66613
6863,36.65941
6864,77.18135
6865,48.95758
6866,72.8228
6867,48.84696
6868,84.79241
6869,65.17298
6870,32.84329
6871,29.360935
6872,34.574764
6873,59.24434
6874,34.21251
6875,71.42646
6876,34.26725
6877,35.52739
6878,35.078644
6879,23.170408
6880,36.654507
6881,55.735844
6882,25.17416
6883,77.55388
6884,26.0661
6885,37.621384
6886,26.786217
6887,16.781893
6888,29.328785
6889,45.683853
6890,42.843647
6891,62.109356
6892,68.20591
6893,34.18966
6894,69.73236
6895,46.850086
6896,59.67128
6897,46.888653
6898,75.90137
6899,65.69508
6900,34.93081
6901,31.830011
6902,36.53844
6903,59.85769
6904,36.39953
6905,71.2356
6906,35.32521
6907,37.869556
6908,37.407875
6909,25.610624
6910,37.497448
6911,57.241592
6912,30.211302
6913,76.07936
6914,27.913988
6915,39.713947
6916,31.279327
6917,19.929724
6918,31.779278
6919,49.953644
6920,58.01965
6921,65.05409
6922,70.63011
6923,35.32989
6924,72.279366
6925,49.678482
6926,69.69079
6927,49.684704
6928,79.32223
6929,65.413734
6930,35.122063
6931,30.507133
6932,37.11028
6933,59.413506
6934,36.901337
6935,71.389435
6936,35.794685
6937,36.664295
6938,37.877186
6939,24.484678
6940,38.42703
6941,55.09347
6942,29.470085
6943,77.00766
6944,28.109293
6945,38.30172
6946,30.804306
6947,17.854288
6948,31.669607
6949,47.977066
6950,56.52259
6951,63.528927
6952,75.1436
6953,38.742176
6954,76.84256
6955,50.105225
6956,71.66017
6957,50.527622
6958,83.38353
6959,65.18561
6960,37.975204
6961,32.60615
6962,38.03108
6963,59.140247
6964,38.55392
6965,72.30324
6966,38.355667
6967,38.958225
6968,38.56636
6969,25.36452
6970,38.45354
6971,55.357944
6972,29.783474
6973,78.257935
6974,30.890745
6975,41.489376
6976,30.239328
6977,19.038162
6978,31.743866
6979,47.4575
6980,58.65474
6981,65.87251
6982,69.191635
6983,31.64176
6984,69.37839
6985,48.16635
6986,67.45147
6987,47.654743
6988,79.70533
6989,64.83167
6990,37.896103
6991,31.201086
6992,38.144985
6993,58.535065
6994,38.934673
6995,71.554
6996,38.62188
6997,37.733368
6998,38.96277
6999,24.126635
7000,38.90334
7001,54.03741
7002,30.854837
7003,78.27368
7004,32.14894
7005,41.069996
7006,31.221508
7007,17.22498
7008,32.830654
7009,47.77488
7010,58.864418
7011,62.905724
7012,76.28093
7013,34.321648
7014,76.8255
7015,48.177464
7016,72.77406
7017,48.113415
7018,83.740944
7019,65.015045
7020,36.250744
7021,32.53126
7022,35.37537
7023,59.36812
7024,37.382492
7025,70.77075
7026,37.40255
7027,38.470585
7028,36.631218
7029,26.423971
7030,36.033573
7031,56.99674
7032,29.908787
7033,76.498215
7034,30.52709
7035,40.40747
7036,29.644318
7037,20.953745
7038,28.95199
7039,49.08087
7040,52.92494
7041,62.381496
7042,70.24995
7043,35.39053
7044,69.98655
7045,48.76381
7046,66.87384
7047,48.416214
7048,76.791405
7049,66.11029
7050,37.215805
7051,30.367563
7052,36.81644
7053,59.61771
7054,37.99747
7055,73.456116
7056,37.971836
7057,37.159992
7058,37.55777
7059,23.470198
7060,37.407463
7061,55.24213
7062,27.515219
7063,80.23468
7064,29.117517
7065,39.463337
7066,27.830017
7067,16.591192
7068,28.570612
7069,45.359234
7070,61.082115
7071,62.939938
7072,73.19062
7073,34.6742
7074,72.82598
7075,47.74744
7076,70.31159
7077,47.53184
7078,80.8315
7079,67.40035
7080,39.15197
7081,29.729185
7082,36.829525
7083,60.796925
7084,39.845375
7085,73.76409
7086,40.257828
7087,36.32282
7088,37.914597
7089,23.04238
7090,36.75524
7091,59.81384
7092,31.378466
7093,79.352264
7094,29.55843
7095,37.301178
7096,30.08323
7097,18.521185
7098,24.921816
7099,47.647057
7100,53.209373
7101,61.109623
7102,75.34559
7103,32.203747
7104,73.852875
7105,46.659813
7106,69.95377
7107,46.017498
7108,82.34094
7109,66.061584
7110,34.989628
7111,27.389503
7112,36.492496
7113,60.11281
7114,36.41205
7115,72.18738
7116,35.89379
7117,33.794003
7118,37.0772
7119,20.951769
7120,38.127132
7121,56.868835
7122,26.83982
7123,77.85257
7124,26.828842
7125,35.516453
7126,27.815002
7127,14.002215
7128,30.139389
7129,48.22328
7130,53.617683
7131,64.11779
7132,74.10473
7133,34.667355
7134,75.63679
7135,48.983917
7136,68.76308
7137,49.14029
7138,84.74532
7139,64.80366
7140,35.589706
7141,29.201525
7142,35.709442
7143,58.191364
7144,36.913464
7145,71.451324
7146,36.867767
7147,36.002697
7148,36.894493
7149,22.249859
7150,36.876194
7151,53.598835
7152,29.217556
7153,78.17334
7154,30.948399
7155,38.682045
7156,29.758303
7157,15.638252
7158,31.26423
7159,45.91291
7160,56.094025
7161,62.32594
7162,75.03367
7163,32.956432
7164,75.471466
7165,46.816765
7166,71.71809
7167,46.684986
7168,80.96778
7169,62.908398
7170,34.97675
7171,30.770529
7172,36.173763
7173,57.814056
7174,36.531635
7175,69.02224
7176,35.637085
7177,36.92264
7178,36.9398
7179,24.405897
7180,37.316677
7181,54.146545
7182,28.844362
7183,75.16008
7184,29.125116
7185,41.57576
7186,28.930454
7187,16.991789
7188,31.709236
7189,50.963158
7190,57.562656
7191,61.69971
7192,75.100655
7193,36.94588
7194,76.428345
7195,50.136696
7196,71.309975
7197,49.973972
7198,84.89695
7199,65.618195
7200,30.856232
7201,26.288637
7202,33.61065
7203,59.589546
7204,32.460762
7205,72.18216
7206,31.772013
7207,32.90598
7208,33.86356
7209,19.532888
7210,35.690247
7211,55.39733
7212,22.640919
7213,78.26085
7214,22.919914
7215,35.783264
7216,24.37677
7217,11.711845
7218,28.47078
7219,47.890335
7220,50.32014
7221,63.166267
7222,72.043755
7223,35.832203
7224,73.97618
7225,48.829815
7226,65.25093
7227,49.784233
7228,83.2727
7229,65.913376
7230,36.10255
7231,30.789541
7232,35.334064
7233,60.3358
7234,37.06156
7235,71.46098
7236,37.313515
7237,36.696297
7238,36.21027
7239,25.053637
7240,36.191486
7241,56.798965
7242,28.893023
7243,78.23252
7244,30.29668
7245,40.403492
7246,28.613644
7247,18.601631
7248,29.20202
7249,47.844376
7250,54.591724
7251,59.887905
7252,72.495094
7253,35.18014
7254,71.941925
7255,47.418907
7256,66.11959
7257,46.86208
7258,81.48904
7259,66.69592
7260,36.10498
7261,29.350588
7262,37.043987
7263,60.10823
7264,37.440388
7265,73.189186
7266,36.96675
7267,36.100567
7268,37.80555
7269,22.424519
7270,38.142036
7271,55.82234
7272,30.120165
7273,79.2011
7274,29.648039
7275,37.731995
7276,30.662556
7277,15.861192
7278,31.197826
7279,48.987713
7280,54.790634
7281,65.828354
7282,74.36382
7283,34.894253
7284,75.687004
7285,49.768917
7286,70.92512
7287,50.21045
7288,83.68412
7289,67.30968
7290,38.977
7291,28.23902
7292,36.34107
7293,60.033966
7294,40.213894
7295,75.21631
7296,40.278973
7297,36.13799
7298,38.216904
7299,20.509094
7300,36.621567
7301,57.35506
7302,30.503796
7303,82.55505
7304,31.755678
7305,38.609974
7306,29.311821
7307,13.706636
7308,26.909374
7309,46.57608
7310,63.46794
7311,60.77177
7312,85.43886
7313,33.467365
7314,83.92287
7315,47.191444
7316,81.898834
7317,46.42718
7318,90.94124
7319,65.87639
7320,37.092728
7321,31.085447
7322,37.13727
7323,59.752758
7324,38.27275
7325,71.788765
7326,38.000076
7327,37.25854
7328,38.051483
7329,24.648928
7330,37.97272
7331,56.346478
7332,31.470102
7333,77.54906
7334,31.211512
7335,39.089664
7336,31.490297
7337,18.742464
7338,31.312416
7339,49.27737
7340,54.82527
7341,63.463852
7342,73.19543
7343,35.983524
7344,73.69321
7345,49.43747
7346,69.76684
7347,49.64857
7348,80.738914
7349,65.848495
7350,38.35388
7351,28.633785
7352,35.534885
7353,59.047676
7354,39.326675
7355,73.29579
7356,40.058964
7357,36.023235
7358,37.06073
7359,21.306543
7360,36.09329
7361,54.096687
7362,30.572247
7363,82.32093
7364,35.026684
7365,41.3486
7366,29.005003
7367,13.426378
7368,29.732643
7369,45.409554
7370,60.688705
7371,58.01936
7372,82.83832
7373,32.089787
7374,81.070175
7375,45.3457
7376,75.62529
7377,44.321407
7378,92.045586
7379,64.74222
7380,35.02697
7381,31.221022
7382,34.468975
7383,59.58478
7384,36.20759
7385,70.196625
7386,35.71142
7387,36.772842
7388,35.70124
7389,25.121252
7390,35.03177
7391,57.44679
7392,29.67301
7393,75.99934
7394,28.570242
7395,40.755547
7396,29.412003
7397,19.079363
7398,28.730492
7399,49.274292
7400,60.03638
7401,59.70817
7402,74.36723
7403,34.706627
7404,74.33583
7405,47.567955
7406,71.34001
7407,46.82825
7408,82.513954
7409,67.55707
7410,35.938667
7411,30.82019
7412,34.040466
7413,60.987625
7414,36.687874
7415,73.76764
7416,37.602547
7417,37.40956
7418,35.263504
7419,24.161407
7420,34.737724
7421,57.635693
7422,28.27698
7423,80.81879
7424,30.795511
7425,40.408413
7426,27.731373
7427,18.269808
7428,27.450027
7429,46.72442
7430,51.472923
7431,61.80657
7432,72.79081
7433,31.663124
7434,71.5136
7435,46.182014
7436,66.51969
7437,45.165977
7438,79.92439
7439,65.50372
7440,39.29596
7441,29.840368
7442,36.856396
7443,58.685585
7444,40.021236
7445,72.90364
7446,40.639168
7447,37.299984
7448,38.35583
7449,22.093176
7450,37.32509
7451,54.5563
7452,31.118689
7453,80.94927
7454,35.012722
7455,41.796597
7456,29.952415
7457,14.750787
7458,30.957245
7459,47.2672
7460,60.37115
7461,61.41058
7462,79.51141
7463,30.538046
7464,78.26915
7465,46.318348
7466,74.99335
7467,45.397324
7468,87.10641
7469,64.9303
7470,34.74469
7471,31.25981
7472,33.590633
7473,59.73385
7474,35.831413
7475,69.734146
7476,36.022953
7477,36.75969
7478,34.81794
7479,26.154814
7480,34.36864
7481,57.595562
7482,29.035301
7483,75.61862
7484,29.298595
7485,39.742817
7486,28.624615
7487,20.784147
7488,27.82219
7489,47.593666
7490,53.399
7491,58.57655
7492,69.17493
7493,34.945972
7494,68.367836
7495,46.709656
7496,64.248055
7497,45.883617
7498,76.8758
7499,65.20031
7500,37.262924
7501,30.46599
7502,36.2508
7503,59.638245
7504,38.14644
7505,70.90394
7506,38.560303
7507,36.68233
7508,37.25374
7509,24.382013
7510,37.246098
7511,57.46242
7512,28.87665
7513,76.80229
7514,30.89575
7515,39.19115
7516,28.35085
7517,18.445852
7518,29.520048
7519,49.396973
7520,52.389362
7521,62.259377
7522,71.74551
7523,33.855457
7524,71.46521
7525,48.518295
7526,66.577484
7527,47.72007
7528,79.26646
7529,68.12429
7530,35.095497
7531,27.393566
7532,34.97972
7533,59.87109
7534,36.553864
7535,75.70844
7536,36.279915
7537,36.06334
7538,36.63119
7539,19.671206
7540,36.313286
7541,55.50833
7542,28.780725
7543,82.23814
7544,29.294203
7545,37.541336
7546,29.392805
7547,13.003272
7548,29.896267
7549,46.525482
7550,59.688026
7551,67.85335
7552,74.03008
7553,30.78364
7554,74.58673
7555,48.21319
7556,73.86639
7557,47.63113
7558,82.65042
7559,65.47435
7560,38.502872
7561,31.14966
7562,38.25672
7563,59.20562
7564,39.54058
7565,72.40698
7566,39.248318
7567,37.689976
7568,38.97626
7569,24.240465
7570,38.72716
7571,54.34882
7572,30.029966
7573,79.63521
7574,31.65516
7575,40.921913
7576,29.951221
7577,16.84081
7578,31.080639
7579,46.858154
7580,58.720364
7581,63.14092
7582,77.2173
7583,33.20648
7584,77.333755
7585,47.71109
7586,71.59174
7587,47.217655
7588,89.55514
7589,68.26349
7590,36.613823
7591,31.534746
7592,38.042927
7593,60.629124
7594,37.977898
7595,75.20341
7596,36.792763
7597,38.30209
7598,38.73868
7599,24.337034
7600,38.55775
7601,55.929806
7602,29.529383
7603,80.6899
7604,26.949701
7605,39.341602
7606,30.910072
7607,18.357555
7608,29.535994
7609,45.686573
7610,62.40308
7611,65.368935
7612,78.363365
7613,34.521423
7614,79.30472
7615,47.986904
7616,76.49912
7617,48.269855
7618,87.29473
7619,66.38024
7620,39.653492
7621,30.908148
7622,40.891567
7623,59.491943
7624,41.049446
7625,73.11264
7626,40.860825
7627,37.77148
7628,41.658394
7629,23.887478
7630,42.351562
7631,55.756046
7632,31.873747
7633,78.46619
7634,32.465466
7635,38.77696
7636,32.884125
7637,18.169617
7638,34.410866
7639,47.861137
7640,53.69491
7641,66.14434
7642,77.79008
7643,33.5311
7644,78.94066
7645,48.83882
7646,73.54906
7647,48.94611
7648,83.024666
7649,63.292667
7650,36.09779
7651,30.95185
7652,36.748493
7653,57.332207
7654,37.18129
7655,70.14013
7656,36.29647
7657,37.310703
7658,37.523415
7659,24.333452
7660,37.163822
7661,53.411526
7662,29.184519
7663,75.9922
7664,28.233725
7665,39.284573
7666,30.013443
7667,18.006193
7668,29.663303
7669,45.6997
7670,59.581123
7671,63.48332
7672,70.282555
7673,32.918926
7674,71.170395
7675,47.34161
7676,69.32329
7677,46.985703
7678,79.70243
7679,66.6371
7680,36.823494
7681,31.173845
7682,36.740078
7683,60.61836
7684,37.916016
7685,72.474205
7686,37.83613
7687,37.34641
7688,37.617752
7689,24.698324
7690,37.672024
7691,57.317913
7692,30.772623
7693,78.35184
7694,31.004929
7695,39.60731
7696,30.652073
7697,18.668226
7698,31.057259
7699,50.273323
7700,54.121544
7701,64.22069
7702,72.80227
7703,35.558147
7704,73.208725
7705,49.836594
7706,68.852936
7707,49.841255
7708,81.196846
7709,67.19498
7710,34.58239
7711,30.112474
7712,34.855633
7713,60.758865
7714,35.72049
7715,73.54114
7716,36.076263
7717,36.91383
7718,35.718307
7719,23.428444
7720,36.45903
7721,57.357193
7722,26.365526
7723,79.936005
7724,28.686813
7725,39.35482
7726,26.941154
7727,16.964808
7728,29.53029
7729,48.491257
7730,49.03112
7731,64.72243
7732,70.00507
7733,33.3141
7734,70.61035
7735,48.511795
7736,63.96542
7737,48.32637
7738,78.47674
7739,67.50664
7740,35.586807
7741,29.698454
7742,35.944843
7743,60.58776
7744,36.648033
7745,74.84861
7746,36.605663
7747,37.281696
7748,36.725937
7749,22.088623
7750,37.23291
7751,57.061092
7752,25.89247
7753,81.11249
7754,28.678263
7755,39.42394
7756,26.191004
7757,14.952701
7758,30.132261
7759,49.600098
7760,54.593155
7761,68.636215
7762,71.05446
7763,31.037092
7764,71.8865
7765,49.67098
7766,67.45849
7767,49.57574
7768,84.09678
7769,66.32653
7770,34.571796
7771,32.731823
7772,35.65128
7773,60.30473
7774,36.19298
7775,71.8748
7776,35.167038
7777,38.91007
7778,36.841663
7779,26.42507
7780,36.54125
7781,58.090416
7782,30.275616
7783,76.712204
7784,28.017775
7785,40.546474
7786,31.025417
7787,20.985706
7788,30.753881
7789,50.738003
7790,57.629425
7791,65.182785
7792,70.7736
7793,36.10661
7794,72.05983
7795,50.23253
7796,70.11912
7797,50.290398
7798,78.84084
7799,65.56267
7800,32.4047
7801,26.774324
7802,32.23755
7803,59.253872
7804,33.189796
7805,72.48424
7806,33.290955
7807,33.499718
7808,32.748756
7809,20.21301
7810,33.04292
7811,55.22376
7812,22.583017
7813,78.98532
7814,23.512812
7815,36.75342
7816,22.740051
7817,13.244983
7818,23.709318
7819,44.39769
7820,57.374207
7821,60.36797
